,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0,29,65,72,63,24,39,50,53,51,26,60,45,20,46,64,34,35,48,35
1,29,0,90,89,55,28,19,79,76,75,23,56,65,44,54,93,59,8,57,5
2,65,90,0,33,83,88,89,20,15,14,91,75,31,68,52,25,68,98,50,95
3,72,89,33,0,61,96,80,47,27,32,97,53,26,83,36,57,89,97,33,92
4,63,55,83,61,0,79,37,84,68,71,76,7,52,82,30,99,96,62,32,54
5,24,28,88,96,79,0,46,71,76,74,5,78,70,24,68,82,36,27,70,33
6,39,19,89,80,37,46,0,81,74,74,42,39,59,58,44,96,72,24,47,16
7,50,79,20,47,84,71,81,0,20,16,75,77,33,50,53,15,49,85,52,84
8,53,76,15,27,68,76,74,20,0,4,79,61,16,59,38,33,63,84,36,81
9,51,75,14,32,71,74,74,16,4,0,77,63,18,56,40,29,59,83,38,80
10,26,23,91,97,76,5,42,75,79,77,0,76,71,29,67,87,41,22,70,28
11,60,56,75,53,7,78,39,77,61,63,76,0,45,79,23,92,92,63,25,56
12,45,65,31,26,52,70,59,33,16,18,71,45,0,57,21,48,64,73,20,68
13,20,44,68,83,82,24,58,50,59,29,79,79,57,0,63,59,14,48,64,50
14,46,54,52,36,30,68,44,53,38,40,67,23,21,63,0,69,73,62,3,56
15,64,93,25,57,99,82,96,15,33,29,87,92,48,59,69,0,55,99,68,98
16,34,59,68,89,96,36,72,49,63,59,41,92,64,14,73,55,0,61,75,64
17,35,8,98,97,62,27,24,85,84,83,22,63,73,48,62,99,61,0,65,7
18,48,57,50,33,32,70,47,52,36,38,70,25,20,64,3,68,75,65,0,59
19,35,5,95,92,54,33,16,84,81,80,28,56,68,50,56,98,64,7,59,0
